3534,281.1607500188984,0.1931250444613397,109.95091701624915
3535,276.8224999890663,0.18795899813994765,112.76587500469759
3536,275.8342089946382,0.198333989828825,113.49204101134092
3537,285.34037503413856,0.19229203462600708,114.14058296941221
3538,312.22854199586436,0.21954101976007223,116.84570799116045
3539,297.2726250300184,0.21479197312146425,118.8687079702504
3540,294.32954196818173,0.2026250003837049,117.90766700869426
3541,291.77333298139274,0.19270897610113025,110.16287503298372
3542,280.69395798956975,0.18783297855407,110.36954203154892
3543,275.6454169866629,0.18174998695030808,110.38774996995926
3544,276.9915829994716,0.18979195738211274,115.48074998427182
3545,280.6915419641882,0.19208400044590235,110.28887500287965
3546,276.07487502973527,0.18741696840152144,110.23891699733213
3547,276.6797909862362,0.18033402739092708,113.78058296395466
3548,277.76149997953326,0.18666702089831233,113.38324996177107
3549,277.0973750157282,0.19891600823029876,112.80887498287484
3550,282.4757079943083,0.18412497593089938,112.79983300482854
3551,277.8064159792848,0.19220798276364803,111.30475002573803
3552,288.4943750104867,0.18999999156221747,112.42537497309968
3553,282.5129999546334,0.2043339773081243,118.55604196898639
3554,280.0498339929618,0.198375026229769,110.09562498657033
3555,277.66662498470396,0.1876669703051448,113.62795799504966
3556,285.33183300169185,0.19504205556586385,119.33341698022559
3557,289.94675003923476,0.18883298616856337,119.28908398840576
3558,282.9730419907719,0.18283299868926406,103.11324999202043
3559,280.19354201387614,0.18641696078702807,111.58183397492394
3560,279.6689579845406,0.18387497402727604,112.69608297152445
3561,279.6686250367202,0.19187497673556209,117.91395803447813
3562,294.08170795068145,0.1889169798232615,117.56341700674966
3563,289.3380409805104,0.18754100892692804,123.23741696309298
3564,296.7255830299109,0.18850003834813833,124.03599999379367
3565,292.46012499788776,0.1853749854490161,119.15395897813141
3566,296.0013340343721,0.18808396998792887,124.75045799510553
3567,286.90733399707824,0.19049999536946416,119.09787502372637
3568,289.66524999123067,0.18908403581008315,125.61874999664724
3569,295.25708401342854,0.18999999156221747,119.288542016875
3570,290.06558301625773,0.20175002282485366,118.83220903109759
3571,296.1290840175934,0.20179100101813674,120.84529100684449
3572,297.13845800142735,0.19937503384426236,115.19745900295675
3573,279.8030409612693,0.200167007278651,111.74974997993559
3574,287.1244169655256,0.1949580037035048,112.70433303434402
3575,279.92120798444375,0.18783297855407,113.37133299093693
3576,279.5654999790713,0.19137503113597631,112.4600000330247
3577,277.8631669934839,0.19454100402072072,112.5661670230329
3578,288.97729195887223,0.19970897119492292,113.32529201172292
3579,282.93595800641924,0.20304200006648898,117.91283404454589
3580,279.8266249592416,0.20225002663210034,114.37674995977432
3581,281.4622080186382,0.19683304708451033,113.68991702329367
3582,292.1593339997344,0.1968329888768494,115.0672499788925
3583,281.5878330147825,0.18191698472946882,115.25937495753169
3584,283.05604099296033,0.19545794930309057,112.93324996950105
3585,290.9027080168016,0.2000840031541884,120.63645798480138
3586,282.9450840363279,0.20237499848008156,114.81712496606633
3587,289.11304101347923,0.20349997794255614,115.20825000479817
3588,285.1080829859711,0.1919579808600247,118.05666697910056
3589,291.9695840100758,0.197333050891757,121.67766701895744
3590,293.97683299612254,0.19720796262845397,113.89833397697657
3591,288.762999989558,0.20708300871774554,112.87216702476144
3592,290.72325001470745,0.20599999697878957,114.86000003060326
3593,284.9314159830101,0.1947919954545796,114.47433300781995
3594,302.1417499985546,0.19166601123288274,115.66695896908641
3595,292.5229159882292,0.201958988327533,114.16950001148507
3596,306.0850420151837,0.19520800560712814,119.29695901926607
3597,294.1717499634251,0.19695801893249154,114.54454204067588
3598,287.06679202150553,0.18679100321605802,113.07158396812156
3599,286.21312498580664,0.19045901717618108,116.05333397164941
3600,293.8267919817008,0.1909160055220127,106.25033394899219
3601,287.7550409757532,0.20058301743119955,119.04000001959503
3602,301.6020000213757,0.1973329926840961,113.59933303901926
3603,283.8220840203576,0.18758297665044665,117.01216700021178
3604,293.03691699169576,0.20120799308642745,113.71454200707376
3605,293.3183750137687,0.2009579911828041,126.7013750039041
3606,285.49383400240913,0.18670805729925632,115.39354198612273
3607,290.80487496685237,0.1897909678518772,113.49370796233416
3608,302.3722500074655,0.20908302394673228,121.61349999951199
3609,287.6031250343658,0.19216700457036495,115.51729199709371
3610,284.75054196314886,0.19275001250207424,117.58670798735693
3611,298.9320000051521,0.21475000539794564,118.29879198921844
3612,288.36645802948624,0.19229203462600708,114.17341703781858
3613,300.4360839840956,0.19154202891513705,114.7481250227429
3614,288.6001670267433,0.19641697872430086,117.2751669655554
3615,287.846208026167,0.18383300630375743,114.21166697982699
3616,284.6871660440229,0.18670904682949185,114.76987495552748
3617,287.07933402620256,0.19591604359447956,114.17016695486382
3618,294.93979102699086,0.19049999536946416,120.51849998533726
3619,293.2875420083292,0.19141699885949492,118.41304204426706
3620,296.47433396894485,0.20604103337973356,115.98354100715369
3621,288.44612499233335,0.20775001030415297,114.77708298480138
3622,293.0325830238871,0.18525001360103488,115.37179100560024
3623,286.629542009905,0.19737501861527562,117.59483395144343
3624,299.77587499888614,0.19337498815730214,118.19291696883738
3625,294.13679195567966,0.19225000869482756,119.16108295554295
3626,290.3027920401655,0.1990000018849969,115.77237496385351
3627,290.1992090046406,0.18787500448524952,114.77054096758366
3628,291.67779203271493,0.200167007278651,115.75091700069606
3629,290.282667032443,0.20254100672900677,115.76958297519013
3630,291.0562079632655,0.19345799228176475,115.53950002416968
3631,286.49441699963063,0.1854579895734787,118.37854096665978
3632,294.8505409876816,0.20004098769277334,123.99804196320474
3633,290.6434159958735,0.19316596444696188,117.6462919684127
3634,294.77874998701736,0.20312500419095159,116.31079099606723
3635,293.2573339785449,0.19245903240516782,122.70070804515854
3636,293.7252919655293,0.2025419962592423,118.16874996293336
3637,294.20558299170807,0.19324995810166,115.99612497957423
3638,291.0523330210708,0.19054103177040815,116.48637498728931
3639,294.2807920044288,0.1867079990915954,116.40837497543544
3640,325.3343329997733,0.19520899513736367,134.53516701702029
3641,313.84962500305846,0.19575003534555435,129.44370904006064
3642,313.6697500012815,0.18975004786625504,129.37208398943767
3643,308.54020902188495,0.2294579753652215,128.96849995013326
3644,299.1152500035241,0.1955829793587327,116.68083403492346
3645,293.8537910231389,0.2009579911828041,128.5251670051366
3646,305.50541600678116,0.18554198322817683,124.8142920085229
3647,312.8052919637412,0.1919579808600247,131.51366700185463
3648,315.61449996661395,0.19420799799263477,125.22137496853247
3649,314.4047500099987,0.19766698824241757,123.99862502934411
3650,304.9127089907415,0.18974998965859413,126.53420900460333
3651,318.61370796104893,0.21258299238979816,121.35795899666846
3652,310.8234159881249,0.20000000949949026,120.05799997132272
3653,303.8464169949293,0.19975000759586692,121.86587502947077
3654,299.02445897459984,0.18904200987890363,115.66658300580457
3655,293.91175002092496,0.20487501751631498,118.85779199656099
3656,294.9112079804763,0.20650000078603625,117.31758300447837
3657,306.67404195992276,0.1936669577844441,121.12341704778373
3658,303.0188750126399,0.18912501400336623,128.75904195243493
3659,307.0532080018893,0.18995796563103795,122.56625003647059
3660,303.046541986987,0.20279199816286564,125.88412500917912
3661,309.7995830466971,0.18870900385081768,126.90900004236028
3662,302.0412920159288,0.18900004215538502,125.66295900614932
3663,307.64045898104087,0.19395799608901143,125.65154198091477
3664,310.857041971758,0.19870902178809047,130.48833300126716
3665,312.279874982778,0.19358296412974596,125.89837500127032
3666,302.4620829964988,0.20233297254890203,130.2372919744812
3667,317.16366700129583,0.21991698304191232,120.38866599323228
3668,296.00554204080254,0.2003330155275762,118.58141701668501
3669,295.7879579626024,0.18974998965859413,118.27791703399271
3670,292.55345900310203,0.18879200797528028,125.22275000810623
3671,290.8448330126703,0.19516696920618415,123.19241598015651
3672,301.13816703669727,0.1971669844351709,118.43158304691315
3673,297.42629203246906,0.1866659731604159,121.41562503529713
3674,298.08133299229667,0.20612496882677078,119.7484580334276
3675,300.5885829916224,0.20100001711398363,117.68699996173382
3676,298.7764999852516,0.2092499635182321,130.80612500198185
3677,305.3247909992933,0.19937503384426236,117.91074997745454
3678,301.45970796002075,0.18850003834813833,121.02295900695026
3679,296.9812079682015,0.20366697572171688,124.70920803025365
3680,299.88820798462257,0.20229199435561895,118.67962504038587
3681,296.4744999771938,0.18137495499104261,121.46933400072157
3682,298.8100830116309,0.20666600903496146,120.79787498805672
3683,297.9605419677682,0.20829099230468273,125.43962500058115
3684,297.33324999688193,0.20662503084167838,122.1924580167979
3685,298.3980000135489,0.20354101434350014,119.2657079664059
3686,298.70599997229874,0.20120799308642745,131.84912502765656
3687,299.8515829676762,0.18945796182379127,120.49262499203905
3688,312.618708005175,0.19625003915280104,120.3056670492515
3689,305.4706249968149,0.19404198974370956,119.78204204933718
3690,305.36675004987046,0.20212499657645822,122.31129198335111
3691,303.6757090012543,0.194708991330117,120.44991698348895
3692,297.3039580392651,0.19158300710842013,120.15749997226521
3693,295.5770419794135,0.19225000869482756,119.9432919966057
3694,299.85449998639524,0.19454199355095625,123.26574994949624
3695,295.6421250128187,0.1937079941853881,119.35241700848565
3696,300.6695419899188,0.20000000949949026,120.62599998898804
3697,299.63604104705155,0.1935840118676424,123.20058303885162
3698,304.3463750509545,0.19887497182935476,120.69641699781641
3699,298.4288749867119,0.1829580287449062,120.15000003157184
3700,301.600500009954,0.20183302694931626,120.14291697414592
3701,314.8369590053335,0.2080409904010594,120.71995803853497
3702,327.51191599527374,0.20112498896196485,133.1372499698773
3703,305.25045801186934,0.2008330193348229,122.0231669722125
3704,303.9568749954924,0.19254098879173398,126.58066704170778
3705,313.66924999747425,0.19645795691758394,124.26270800642669
3706,307.1288329665549,0.20249997032806277,128.5111250472255
3707,303.1677500111982,0.2127089537680149,123.83145798230544
3708,302.7318750391714,0.19404100021347404,123.63408401142806
3709,302.2312500397675,0.2008749870583415,120.5352499964647
3710,301.97274999227375,0.1966250129044056,123.8136250176467
3711,302.23687505349517,0.18987501971423626,124.80120902182534
3712,316.8459999724291,0.20158401457592845,121.03308399673551
3713,302.38883302081376,0.19383395556360483,126.24825001694262
3714,304.2120410245843,0.2008749870583415,120.99570903228596
3715,304.3697500252165,0.19879103638231754,121.04495795210823
3716,299.9601669725962,0.19691704073920846,123.52679099421948
3717,304.49120805133134,0.20083296112716198,123.68412502110004
3718,313.88308299938217,0.19983301172032952,124.93466696469113
3719,313.3755410090089,0.19691698253154755,124.55729197245091
3720,305.6430409778841,0.19354198593646288,130.11874997755513
3721,307.3982499772683,0.1925829565152526,130.35183399915695
3722,320.1992499525659,0.21529203513637185,133.30620905617252
3723,322.3534999997355,0.19279198022559285,130.3954579634592
3724,328.88866699067876,0.20408298587426543,134.2507089721039
3725,325.4371670191176,0.19395898561924696,134.49149997904897
3726,305.86904200026765,0.19562500528991222,125.44666603207588
3727,311.65749998763204,0.2002500114031136,125.76237501343712
3728,305.1202920032665,0.2087079919874668,121.25629198271781
3729,307.494625041727,0.20874995971098542,125.81604201113805
3730,305.4695000173524,0.20900001982226968,124.6312499861233
3731,307.9022499732673,0.1860829652287066,123.3172090142034
3732,303.6772499908693,0.19099999917671084,123.73220798326656
3733,303.67187497904524,0.2008749870583415,121.03754200506955
3734,306.68045801576227,0.2126250183209777,124.70695801312104
3735,322.18654197640717,0.20087504526600242,123.43191698892042
3736,326.65954099502414,0.20533299539238214,126.97933299932629
3737,308.35437501082197,0.21162501070648432,130.8942079776898
3738,308.31170798046514,0.19508303375914693,123.17675002850592
3739,311.85770803131163,0.19458401948213577,128.69954103371128
3740,318.31141700968146,0.2205829950980842,123.05587501032278
3741,310.52366696530953,0.19629200687631965,124.13841701345518
3742,307.8104589949362,0.1954170293174684,122.64658301137388
3743,312.22462496953085,0.18875004025176167,125.35933300387114
3744,308.9712919900194,0.20520796533674002,122.35195899847895
3745,306.9378749933094,0.20150002092123032,122.89737502578646
3746,310.48833299428225,0.21529197692871094,127.41916702361777
3747,307.9180410131812,0.2012920449487865,123.93783300649375
3748,311.6369579802267,0.20158401457592845,121.69420800637454
3749,333.330208028201,0.20566699095070362,136.83520798804238
3750,329.87533300183713,0.195500033441931,137.48987502185628
3751,333.93387496471405,0.19070901907980442,135.9211250091903
3752,318.71149997459725,0.19870896358042955,125.99104200489819
3753,306.6170419915579,0.1961250090971589,125.2443750272505
3754,308.82170802215114,0.19400002202019095,124.18195797363296
3755,312.10108305094764,0.20320795010775328,125.50904101226479
3756,321.177167003043,0.21137500880286098,123.78374999389052
3757,315.54649997269735,0.21054199896752834,124.56374999601394
3758,315.34416700014845,0.20883395336568356,124.48483402840793
3759,307.39566701231524,0.19858399173244834,124.72987500950694
3760,312.28962499881163,0.2084590378217399,124.3465410079807
3761,325.2555829822086,0.20754197612404823,123.751999984961
3762,310.69725000998005,0.2157499548047781,139.93533299071714
3763,310.3388330200687,0.21895801182836294,124.12424996728078
3764,328.1669589923695,0.19816699204966426,125.07566600106657
3765,313.1268749712035,0.18962501781061292,135.8593750046566
3766,313.58395802089944,0.20008295541629195,126.33525003911927
3767,314.32158302050084,0.19245798466727138,127.18108302215114
3768,311.66520895203575,0.2007500152103603,128.210750001017
3769,336.0431659966707,0.20370795391499996,128.1806659535505
3770,314.2046660068445,0.22779201390221715,123.86404199060053
3771,322.58475001435727,0.19779102876782417,129.35212504817173
3772,312.9778750007972,0.19829103257507086,127.03954201424494
3773,313.9858329668641,0.2007919829338789,134.42320900503546
3774,314.8401250364259,0.20716700237244368,125.57283299975097
3775,314.55845799064264,0.21887500770390034,127.90341704385355
3776,325.16658399254084,0.20949996542185545,131.06941699516028
3777,325.89433301473036,0.21145801292732358,136.19620801182464
3778,316.1642079940066,0.20316598238423467,133.69908300228417
3779,326.436500006821,0.21229195408523083,127.68699997104704
3780,321.68012496549636,0.20858400966972113,127.74612498469651
3781,316.3625419838354,0.2126669860444963,130.93791698338464
3782,314.89666597917676,0.2151249791495502,125.50629099132493
3783,314.29108401061967,0.2102500293403864,125.29504200210795
3784,317.0800420339219,0.1955829793587327,128.28462501056492
3785,316.56925001880154,0.20574999507516623,127.43695802055299
3786,316.83641695417464,0.1990000018849969,126.90316600492224
3787,323.18704202771187,0.2055829972960055,125.87162503041327
3788,328.1635000021197,0.19441702170297503,125.42050000047311
3789,321.7709580203518,0.20458397921174765,126.76766701042652
3790,319.9647499714047,0.21187501261010766,125.07287500193343
3791,319.6615420165472,0.21095899865031242,128.83987498935312
3792,316.339583019726,0.21191698033362627,129.07899997662753
3793,320.1221249764785,0.19983400125056505,129.4312920072116
3794,316.15170801524073,0.21183298667892814,130.847749998793
3795,328.38183298008516,0.21249998826533556,135.6797919725068
3796,330.8161669992842,0.21729199215769768,126.59758399240673
3797,321.07554201502353,0.19916699966415763,128.99100000504404
3798,316.58920901827514,0.1968329888768494,129.803667019587
3799,318.5746659873985,0.20825001411139965,129.92108304752037
3800,316.65583298308775,0.19475002773106098,134.99479199526832
3801,331.13100001355633,0.19545800751075149,137.24520901450887
3802,339.23970797332004,0.21129101514816284,128.60337499296293
3803,318.2380000362173,0.20162499276921153,126.8562920158729
3804,326.2131249648519,0.19687501480802894,127.54458299605176
3805,329.3510830262676,0.20395900355651975,126.81008299114183
3806,321.38629199471325,0.2175000263378024,140.08008397649974
3807,321.19320798665285,0.20050001330673695,127.68712500110269
3808,319.6026250370778,0.1925000105984509,129.8259579925798
3809,316.0276669659652,0.19762496231123805,127.34787497902289
3810,329.19683400541544,0.19958300981670618,128.82516701938584
3811,318.7309170025401,0.2007500152103603,127.14562501059845
3812,319.9710419867188,0.196542008779943,132.4243750423193
3813,323.4503340208903,0.20725000649690628,130.39591704728082
3814,323.29058297909796,0.200167007278651,127.52908398397267
3815,324.9175000237301,0.20583299919962883,130.93320903135464
3816,319.6067919488996,0.19141699885949492,134.12866700673476
3817,316.6231670184061,0.21070800721645355,129.5602080062963
3818,321.05029199738055,0.20254094852134585,130.95474999863654
3819,333.13012501457706,0.20445795962587,128.51645902264863
3820,322.5809580180794,0.20370801212266088,125.93508296413347
3821,322.71029200637713,0.21483399905264378,134.03045799350366
3822,326.9735000212677,0.2037500380538404,127.93454201892018
3823,322.5668339873664,0.1960420049726963,130.95545902615413
3824,328.1562079791911,0.19712501671165228,128.54691699612886
3825,320.51320804748684,0.2067500026896596,132.60716601507738
3826,322.71550002042204,0.20362500799819827,135.85729099577293
3827,332.14354200754315,0.2060420229099691,128.9570409571752
3828,320.16220898367465,0.1907080295495689,129.65600000461563
3829,319.72670898539945,0.21183298667892814,131.4460420398973
3830,331.98074996471405,0.22924999939277768,132.31466698925942
3831,322.4620000110008,0.2078340039588511,132.46987498132512
3832,325.0889999908395,0.20904099801555276,132.55233300151303
3833,320.5889580422081,0.2026250003837049,129.12633403902873
3834,317.72300001466647,0.2000840031541884,139.22354101669043
3835,333.52945902151987,0.2132920199073851,132.35829200129956
3836,317.1276670182124,0.19700004486367106,129.76174999494106
3837,320.1437079696916,0.21100003505125642,132.21479102503508
3838,325.97070798510686,0.20116695668548346,129.4939159997739
3839,331.49770798627287,0.21162501070648432,129.66812500962988
3840,336.9587499764748,0.20445900736376643,135.69570804247633
3841,332.2477909969166,0.20949996542185545,131.8728750338778
3842,332.07487501204014,0.21775002824142575,132.2347079985775
3843,327.55558303324506,0.21558301523327827,136.3489999785088
3844,326.8043749849312,0.20074995700269938,131.87120901420712
3845,325.35575004294515,0.2109580091200769,130.68554201163352
3846,336.7564170039259,0.20883395336568356,133.35241604363546
3847,340.8653339720331,0.20908302394673228,139.7078750305809
3848,327.17108400538564,0.19749999046325684,130.58208295842633
3849,329.364541976247,0.21195801673457026,132.71933398209512
3850,334.96462501352653,0.21724996622651815,133.24620900675654
3851,328.31729197641835,0.21774997003376484,133.81175004178658
3852,328.547291981522,0.19420799799263477,130.26524998713285
3853,331.1954159871675,0.2110829809680581,131.67541596340016
3854,340.4641660163179,0.20045798737555742,141.1301249754615
3855,341.8524589505978,0.21062500309199095,135.52629196783528
3856,334.38212500186637,0.19833300029858947,133.38087499141693
3857,333.32729199901223,0.21249998826533556,132.55008298438042
3858,327.70095800515264,0.19870803225785494,134.26033296855167
3859,332.0473750354722,0.21487497724592686,135.5020419578068
3860,326.5874999924563,0.20724994828924537,132.18937499914318
3861,337.7433340065181,0.20970799960196018,131.65258400840685
3862,328.80612497683614,0.20412501180544496,145.4357079928741
3863,358.77112502930686,0.21399999968707561,147.03979203477502
3864,350.72287503862754,0.19895803416147828,145.54350002435967
3865,361.5443329908885,0.2126250183209777,145.4970000195317
3866,337.3462920426391,0.20816700998693705,137.76883302489296
3867,332.0377920172177,0.20358298206701875,133.37712496286258
3868,328.03137495648116,0.20279199816286564,134.29424999048933
3869,333.18612503353506,0.20729098469018936,132.5409589917399
3870,328.75208399491385,0.20541698904708028,135.57199999922886
3871,333.91720795771107,0.19912503194063902,132.32787500601262
3872,330.4366249940358,0.19795901607722044,135.1407080073841
3873,346.925874997396,0.20883401157334447,134.71845799358562
3874,334.2300829826854,0.2180000301450491,135.9347079996951
3875,330.3589169518091,0.2039579558186233,131.0440410161391
3876,333.37145898258314,0.20220800070092082,131.8904579966329
3877,335.68091702181846,0.20720803877338767,135.68666600622237
3878,343.16412499174476,0.20820798818022013,138.77550000324845
3879,341.90570801729336,0.2065839944407344,136.16966700647026
3880,339.0954160131514,0.20062504336237907,132.35591701231897
3881,330.34799998858944,0.2098329714499414,133.13400000333786
3882,334.0754579985514,0.21520897280424833,137.80041597783566
3883,335.1244169753045,0.20970799960196018,133.5540420259349
3884,331.8745410069823,0.19537500338628888,132.30391597608104
3885,334.00691696442664,0.2020419924519956,140.7535830512643
3886,335.7622920302674,0.2097910037264228,140.44275000924245
3887,335.94304096186534,0.2116659888997674,136.2958750105463
3888,330.12141595827416,0.20041700918227434,134.78291704086587
3889,341.1157090449706,0.2150420332327485,136.93949999287724
3890,332.40670897066593,0.2059590187855065,135.60916704591364
3891,334.44645802956074,0.20700000459328294,133.67399998242036
3892,331.14412502618507,0.19641598919406533,132.91008298983797
3893,349.69945903867483,0.20941602997481823,141.00645802682266
3894,337.58595801191404,0.21354103228077292,133.18970799446106
3895,334.7289169905707,0.20141596905887127,137.05554098123685
3896,336.3137920387089,0.20179199054837227,133.96804104559124
3897,332.8054170124233,0.2039159880951047,133.4263330209069
3898,347.8725419845432,0.21675002062693238,133.2855419605039
3899,340.5784170026891,0.22304197773337364,147.60475000366569
3900,348.687166988384,0.21666695829480886,129.7762499889359
3901,332.41554198320955,0.20345801021903753,137.2576670255512
3902,334.19745799619704,0.19754201639443636,137.28141697356477
3903,350.0452499720268,0.2091249916702509,137.31362501857802
3904,354.31837500073016,0.2002500114031136,137.9803330055438
3905,340.00808297423646,0.2043750137090683,137.4805829836987
3906,342.7675840212032,0.20820897771045566,138.21941701462492
3907,361.88250000122935,0.21245802054181695,139.35337495058775
3908,346.8115829746239,0.20812504226341844,138.47270800033584
3909,340.0809579761699,0.22283400176092982,143.33191700279713
3910,334.9882499896921,0.21258299238979816,134.25733399344608
3911,338.5719169746153,0.20725000649690628,134.68254200415686
3912,334.1861669905484,0.21437497343868017,147.26562495343387
3913,353.7759159808047,0.21300005028024316,134.55320801585913
3914,334.7355000441894,0.20266702631488442,136.4332499797456
3915,362.98929102486,0.21054199896752834,142.7041669958271
3916,340.72212502360344,0.2179170260205865,138.6621660203673
3917,338.7989579932764,0.2068749745376408,139.16349998908117
3918,340.890874969773,0.21249998826533556,139.57583397859707
3919,338.9731249772012,0.2007919829338789,138.66408402100205
3920,340.24662495357916,0.20962499547749758,139.89883294561878
3921,362.60945798130706,0.20295800641179085,152.1029999712482
3922,368.4939590166323,0.2134160022251308,152.9771250206977
3923,374.2467919946648,0.21016597747802734,149.212125048507
3924,373.40675003360957,0.21316698985174298,150.23908397415653
3925,344.26758298650384,0.20725000649690628,135.7795000076294
3926,343.5357920243405,0.20166696049273014,139.52758302912116
3927,338.0499589839019,0.21366600412875414,135.32641698839143
3928,343.0591670330614,0.20879099611192942,141.80079096695408
3929,341.0778330289759,0.2050829934887588,139.94424999691546
3930,343.40833296300843,0.20295800641179085,135.92650002101436
3931,351.25337500358,0.20020798547193408,135.8084169914946
3932,344.3128750077449,0.20658300491049886,140.8213329850696
3933,350.1994590042159,0.20887498976662755,136.3674580352381
3934,356.1257909750566,0.20545802544802427,130.12366701150313
3935,343.03533303318545,0.2156250411644578,142.2667919541709
3936,340.73104098206386,0.2007089788094163,137.1356250019744
3937,347.56287501659244,0.2160840085707605,136.6879169945605
3938,350.06987501401454,0.20108302123844624,152.21862500766292
3939,341.9033329701051,0.2192500396631658,140.2484580175951
3940,363.04220801685005,0.23079098900780082,139.3043749849312
3941,346.915333007928,0.21054199896752834,136.68604101985693
3942,347.49158297199756,0.21599995670840144,127.96200002776459
3943,357.58479102514684,0.21133298287168145,146.8820000300184
3944,372.66462499974295,0.21408399334177375,147.48416701331735
3945,354.3556250515394,0.20058301743119955,151.59333299379796
3946,347.3640839802101,0.21904200548306108,137.45495805051178
3947,343.1348329759203,0.20837504416704178,141.8377910158597
3948,342.94129197951406,0.20741700427606702,140.65741695230827
3949,340.7538330066018,0.20454201148822904,147.29179197456688
3950,358.4931250079535,0.20529195899143815,151.82558295782655
3951,357.5426670140587,0.20945799769833684,146.14850003272295
3952,355.80883297370747,0.20941701950505376,150.17066698055714
3953,370.8507919800468,0.20829204004257917,146.6153750079684
3954,357.4108330067247,0.20887498976662755,147.50608301255852
3955,349.07891700277105,0.21587498486042023,137.76883302489296
3956,343.89929100871086,0.20366604439914227,152.20770897576585
3957,356.45091702463105,0.2008749870583415,148.77037500264123
3958,344.36375001678243,0.20941597176715732,142.20191701315343
3959,365.06508401362225,0.21395896328613162,141.23162504984066
3960,353.7332499981858,0.2157080452889204,138.6533749755472
3961,347.1694170148112,0.19866699585691094,137.96833297237754
3962,348.2271669781767,0.21158397430554032,138.53170903166756
3963,357.9585420084186,0.212125014513731,152.88095804862678
3964,348.8980829715729,0.21566601935774088,139.7725830320269
3965,346.8209579586983,0.21175004076212645,147.52054202836007
3966,345.00658296747133,0.20304101053625345,143.08037498267367
3967,349.16791698196903,0.21733297035098076,156.6062499769032
3968,356.6438329871744,0.21116703283041716,141.8634579749778
3969,352.1587080322206,0.19874999998137355,142.35491695581004
3970,371.1149580194615,0.21604099310934544,140.677459014114
3971,352.8506250004284,0.21133298287168145,139.15041700238362
3972,352.2082919953391,0.21524995099753141,138.17370898323134
3973,345.2560829464346,0.20300003234297037,141.39754103962332
3974,349.460291035939,0.20804197993129492,143.16991600207984
3975,344.6470830240287,0.2209590165875852,142.0450410223566
3976,354.2903749621473,0.21899997955188155,143.36724998429418
3977,352.7679580147378,0.21433300571516156,142.9137079976499
3978,358.49874996347353,0.20958296954631805,140.38304198766127
3979,350.01150000607595,0.2111659850925207,147.4567920085974
3980,361.14612501114607,0.2002919791266322,139.07500001369044
3981,361.02645797654986,0.21437497343868017,142.59587501874194
3982,356.7732499795966,0.21020800340920687,155.86549998261034
3983,353.8396250223741,0.21500000730156898,141.33062498876825
3984,355.51637498429045,0.21033402299508452,142.458375019487
3985,351.19250003481284,0.20433403551578522,143.6815420165658
3986,358.96962496917695,0.21545798517763615,140.44512499822304
3987,351.67183296289295,0.22283295402303338,140.0767090381123
3988,350.27683299267665,0.20816602045670152,140.66954201553017
3989,346.6417499585077,0.2098330296576023,145.2870420180261
3990,349.1624580346979,0.23212499218061566,143.62266700481996
3991,353.06437499821186,0.21637504687532783,147.1520839841105
3992,360.73004198260605,0.21420803386718035,143.3729169657454
3993,352.1269580232911,0.2138749696314335,140.53558302111924
3994,347.90991694899276,0.2122080186381936,140.26504202047363
3995,353.4871249576099,0.20775001030415297,140.195291955024
3996,353.31345797749236,0.216833024751395,142.81204203143716
3997,351.01216594921425,0.2234170096926391,144.93279199814424
3998,358.5280000115745,0.21079200087115169,143.09045899426565
3999,361.6661250125617,0.21062500309199095,144.92704201256856
4000,359.93562499061227,0.20858296193182468,143.7518330058083
4001,363.36204200051725,0.20820897771045566,149.51379201374948
4002,353.98441698634997,0.21299999207258224,140.14462498016655
4003,363.38691698620096,0.22262503625825047,144.0945419599302
4004,358.02233300637454,0.22133300080895424,140.6163329957053
4005,352.6351249893196,0.20299997413530946,145.1719999895431
4006,355.7333329808898,0.2115000388585031,144.65558400843292
4007,351.67087498120964,0.2223330084234476,141.23287500115111
4008,367.1017090091482,0.21816702792420983,143.1223329855129
4009,371.6267920099199,0.22729195188730955,152.59170898934826
4010,387.4420000356622,0.21475000539794564,155.4374590050429
4011,375.64929196378216,0.21608301904052496,133.5939170094207
4012,357.133875018917,0.21550001110881567,142.2030000248924
4013,354.6999170212075,0.21758303046226501,142.31779100373387
4014,375.21554197883233,0.21783297415822744,144.36058298451826
4015,354.9735830165446,0.2210829989053309,156.4232079545036
4016,376.27004098612815,0.2067500026896596,155.0553329871036
4017,389.79979197029024,0.21887500770390034,158.8035419699736
4018,374.9452920164913,0.22266601445153356,157.50954201212153
4019,362.99491598038003,0.2181250019930303,141.79999998304993
4020,360.7593330089003,0.20504201529547572,143.1472499971278
4021,371.53079197742045,0.22924999939277768,141.93429198348895
4022,364.657583006192,0.22537499899044633,142.92191702406853
4023,358.84412500308827,0.21316698985174298,147.6462499704212
4024,361.0077500343323,0.2217909786850214,143.32954201381654
4025,362.2085830429569,0.2268340322189033,151.47474996047094
4026,361.7410000297241,0.22970803547650576,150.49899998120964
4027,359.2832919675857,0.2268340322189033,157.98550000181422
4028,361.2138339667581,0.21833396749570966,143.66487500956282
4029,363.33358398405835,0.2140409778803587,156.66008403059095
4030,356.79125000024214,0.22379198344424367,150.809874990955
4031,357.9745410243049,0.21949998335912824,144.05791700119153
4032,357.731124968268,0.20787498215213418,143.80483300192282
4033,367.4060410121456,0.2151250373572111,148.5786660341546
4034,362.11829201783985,0.20945799769833684,143.26358295511454
